,id,comment_text,label,pred,tag
24141,74369a39d8cdecef,"""
 I should add, that this was also done by someone else below him. Someone else try to find """"evidence"""" that I blame ALL wikipedians to be fascist. He never said anything to him either. I suppose, to be allowed here to do personal attacks, act like a gang and destroy discussion with bullying, you have to be """"polite"""" about it. Just how the British Empire would slaughter people in African Colonies. """"But we are polite at least!"""". Hypocrites.   """,1,0,FN
13049,40f73907fc4cb0b8,"Hey, dude... 

...you're the one who tried to talk tough.  I figured you were a Walt, and so you prove to be.  No wonder you avoid us lately:  Martial arts fakes with false military claims have been taking a lot of hits on Bullshido.  Have a swell day!",1,0,FN
11574,1fa81605cec6a1df,grow up.''' Kind regards,1,0,FN
23103,91a7e71767d9ab7d,"""

WHAT ADVERTISMENT DID I PUT? I can't believe what you say and do. You're just horrible! Your quote doesn't say that my article doesn't qualify either.... """"If a topic has received significant coverage in reliable sources that are independent of the subject, it is presumed to satisfy the inclusion criteria for a stand-alone article.""""   that's just saying what IS allowed, not what IS NOT. Though, i'm done checking back here because you're obviously not playing with a full deck.    """,1,0,FN
15473,5602809c265786b8,"""
Listen here, for the second time, HOW THE F. DID THIS Frequent mention has been made of the Moldavian Soviet Republic.(THAT IS THE GOD DAMMNED 20th CENTURY!!!) It is not generally known that the lower Dniester is an almost purely Roumanian stream.  TRANSFORMED ITSELF INTO THIS Charles Upson Clark, claims that the lower Dniester, in 1792 was """"an almost purely Romanian stream"""" ??????????????? AM I A CRETIN OR WHAT????????? DO I SUFFER FROM SOME MENTAL ILLNESS, AND CAN`T USE SIMPLE LOGIC OR WHAT??????? TELL ME!! IS IT ME?????? TELL ME, AND I`ll LEAVE ALL OF YOU ALONE! GOD!!!!!  """,1,0,FN
19524,58c987cd3e1f50d6,"""Just to put you in the picture, Trident13: the tone is nothing unusual for Dingley. He's got a long history. Being sarcastic/patronizing/abusive/contemptuous makes him feel good. He does it a lot. Funny thing is though, when he decides he's a victim of it he runs, crying like a toddler who's just dropped his ice-cream, to the """"notice board"""", demanding people be banned. He's always telling others how to behave, but he doesn't think the rules apply to him. Self-esteem problems. He won't read WP:AGF, of course, because, as you've probably noticed, he already knows everything. Take no notice of the sad fucker.

""",1,0,FN
4576,d6cc7d43c1da134e,dumbass. come get some.,1,0,FN
10043,dbde91c36527935d,"Absolute Nonsense 
This article is nothing but race-baiting politically-incorrect POV.  Wikipedia has officially jumped the shark.",1,0,FN
1565,ea2002e40ecb025f,"Sanctimonious Git / very annoying person 

 Hi Walter - I don't think we've had any interaction in the past but I stumbled across a recent interaction you'd had with a fellow editor. He's really annoying, isn't he? - (resonate)",1,0,FN
1339,ebd0fedaa2e4a365,"puking wikipedia messages at me 

please do not vomit pre written messages at me. I am an individual and would like to be treated as such. Your message insulted me. I also am confused as often these messages do not directly address the issue. Also I am aware of the existance of sandbox and have been for some time.",1,0,FN
25270,9cf90696302c2a44,sex is all that i want,1,0,FN
16700,ec83b905ee80709a,The one about TPain commenting about RayJ's sexual organ is false. I have done some research on SOHH.com and other websites and it proved to be false.,1,0,FN
28348,2e0cfa04373dbfef,"Zealot 

That's what you are. I hope you die to a long agonizing illness while a medical doctor tells you that if you can believe two plus two is five you'll be cured, but pain trying to believe that is too much for you to even dare to try to believe it. Then there must be a minister from ministry of the truth always smiling and creating articles where you are made Wilson, the enemy of the Party.

IP resetting. Now.

Yours truly,

Reality
87.92.95.94",1,0,FN
11713,a136310430300967,"""
 Do you have to be such a dick to him? Have some manners will you?♦  """,1,0,FN
